datum,timePeriod,pressure,geopotentialHeight,latitudeDisplacement,longitudeDisplacement,airTemperature,windDirection,windSpeed,lat,lon,alt
20200531.0,230400.0,60910.0,4255,-0.03199,0.06533,271.9,285,17.6,34.78,-76.88000000000001,11.0
20200531.0,230400.0,60880.0,4259,-0.03202,0.06551,271.87,284,17.7,34.78,-76.88000000000001,11.0
20200531.0,230400.0,60840.0,4264,-0.03204,0.06569,271.84000000000003,284,17.7,34.78,-76.88000000000001,11.0
20200531.0,230400.0,60810.0,4268,-0.03205,0.06587,271.82,284,17.6,34.78,-76.88000000000001,11.0
20200531.0,230400.0,60780.0,4272,-0.03207,0.06607,271.79,284,17.7,34.78,-76.88000000000001,11.0
20200531.0,230400.0,60750.0,4277,-0.0321,0.06627,271.77,284,17.7,34.78,-76.88000000000001,11.0
20200531.0,230400.0,60710.0,4281,-0.03215,0.06646,271.75,284,17.7,34.78,-76.88000000000001,11.0
20200531.0,230400.0,60680.0,4285,-0.03221,0.06665,271.73,284,17.8,34.78,-76.88000000000001,11.0
20200531.0,230400.0,60650.0,4289,-0.03227,0.06681,271.71,283,17.8,34.78,-76.88000000000001,11.0
20200531.0,230400.0,60610.0,4294,-0.03233,0.06696,271.69,283,17.900000000000002,34.78,-76.88000000000001,11.0
20200531.0,230400.0,60580.0,4299,-0.03237,0.06712,271.66,283,17.900000000000002,34.78,-76.88000000000001,11.0
20200531.0,230400.0,60540.0,4303,-0.03241,0.0673,271.64,283,17.900000000000002,34.78,-76.88000000000001,11.0
20200531.0,230400.0,60510.0,4308,-0.03242,0.06749,271.62,282,18.0,34.78,-76.88000000000001,11.0
20200531.0,230400.0,60470.0,4313,-0.03244,0.0677,271.6,282,18.1,34.78,-76.88000000000001,11.0
20200531.0,230400.0,60430.0,4318,-0.03247,0.0679,271.58,282,18.1,34.78,-76.88000000000001,11.0
20200531.0,230400.0,60390.0,4323,-0.0325,0.06809,271.55,282,18.2,34.78,-76.88000000000001,11.0
20200531.0,230400.0,60360.0,4328,-0.03252,0.06828,271.52,281,18.3,34.78,-76.88000000000001,11.0
20200531.0,230400.0,60320.0,4333,-0.03255,0.06845,271.5,281,18.3,34.78,-76.88000000000001,11.0
20200531.0,230400.0,60280.0,4338,-0.03258,0.0686,271.47,281,18.3,34.78,-76.88000000000001,11.0
20200531.0,230400.0,60240.0,4343,-0.0326,0.06877,271.46,281,18.4,34.78,-76.88000000000001,11.0
20200531.0,230400.0,60210.0,4347,-0.03263,0.06894,271.44,280,18.5,34.78,-76.88000000000001,11.0
20200531.0,230400.0,60170.0,4352,-0.03268,0.06912,271.42,280,18.6,34.78,-76.88000000000001,11.0
20200531.0,230400.0,60140.0,4356,-0.03271,0.06935,271.4,280,18.7,34.78,-76.88000000000001,11.0
20200531.0,230400.0,60110.0,4361,-0.03276,0.06961,271.38,279,18.9,34.78,-76.88000000000001,11.0
20200531.0,230400.0,60070.0,4365,-0.0328,0.06986,271.36,279,18.9,34.78,-76.88000000000001,11.0
20200531.0,230400.0,60040.0,4370,-0.03284,0.0701,271.36,279,18.9,34.78,-76.88000000000001,11.0
20200531.0,230400.0,60000.0,4374,-0.03287,0.07032,271.35,278,19.0,34.78,-76.88000000000001,11.0
20200531.0,230400.0,59970.0,4379,-0.03289,0.07051,271.34000000000003,278,19.1,34.78,-76.88000000000001,11.0
20200531.0,230400.0,59940.0,4383,-0.0329,0.0707,271.33,278,19.200000000000003,34.78,-76.88000000000001,11.0
20200531.0,230400.0,59900.0,4388,-0.03292,0.0709,271.32,278,19.3,34.78,-76.88000000000001,11.0
20200531.0,230400.0,59870.0,4393,-0.03294,0.07112,271.32,277,19.4,34.78,-76.88000000000001,11.0
20200531.0,230400.0,59830.0,4397,-0.03297,0.07131,271.32,277,19.5,34.78,-76.88000000000001,11.0
20200531.0,230400.0,59790.0,4402,-0.03301,0.07151,271.32,277,19.5,34.78,-76.88000000000001,11.0
20200531.0,230400.0,59760.0,4407,-0.03305,0.07172,271.33,277,19.6,34.78,-76.88000000000001,11.0
20200531.0,230400.0,59720.0,4412,-0.03308,0.07192,271.33,277,19.700000000000003,34.78,-76.88000000000001,11.0
20200531.0,230400.0,59680.0,4418,-0.0331,0.07214,271.34000000000003,277,19.8,34.78,-76.88000000000001,11.0
20200531.0,230400.0,59640.0,4423,-0.03311,0.07238,271.34000000000003,276,19.9,34.78,-76.88000000000001,11.0
20200531.0,230400.0,59600.0,4428,-0.03311,0.07263,271.35,276,20.0,34.78,-76.88000000000001,11.0
20200531.0,230400.0,59560.0,4434,-0.03312,0.07288,271.35,276,20.1,34.78,-76.88000000000001,11.0
20200531.0,230400.0,59520.0,4439,-0.03312,0.07312,271.35,276,20.1,34.78,-76.88000000000001,11.0
20200531.0,230400.0,59480.0,4445,-0.03311,0.07334,271.35,276,20.200000000000003,34.78,-76.88000000000001,11.0
20200531.0,230400.0,59440.0,4450,-0.03312,0.07356,271.34000000000003,276,20.3,34.78,-76.88000000000001,11.0
20200531.0,230400.0,59400.0,4455,-0.03313,0.07376,271.33,275,20.3,34.78,-76.88000000000001,11.0
20200531.0,230400.0,59360.0,4460,-0.03314,0.07398,271.33,275,20.4,34.78,-76.88000000000001,11.0
20200531.0,230400.0,59320.0,4465,-0.03315,0.07419,271.31,275,20.5,34.78,-76.88000000000001,11.0
20200531.0,230400.0,59290.0,4470,-0.03315,0.07442,271.29,275,20.5,34.78,-76.88000000000001,11.0
20200531.0,230400.0,59250.0,4475,-0.03314,0.07464,271.26,275,20.6,34.78,-76.88000000000001,11.0
20200531.0,230400.0,59220.0,4479,-0.03313,0.07485,271.24,275,20.700000000000003,34.78,-76.88000000000001,11.0
20200531.0,230400.0,59180.0,4484,-0.03314,0.07507,271.21,275,20.700000000000003,34.78,-76.88000000000001,11.0
20200531.0,230400.0,59150.0,4488,-0.03314,0.07528,271.18,275,20.8,34.78,-76.88000000000001,11.0
20200531.0,230400.0,59120.0,4493,-0.03315,0.07551,271.14,275,20.9,34.78,-76.88000000000001,11.0
20200531.0,230400.0,59080.0,4497,-0.03318,0.07575,271.1,275,20.9,34.78,-76.88000000000001,11.0
20200531.0,230400.0,59050.0,4502,-0.03321,0.07599,271.06,275,21.0,34.78,-76.88000000000001,11.0
20200531.0,230400.0,59010.0,4507,-0.03325,0.07622,271.01,275,21.0,34.78,-76.88000000000001,11.0
20200531.0,230400.0,58980.0,4511,-0.03328,0.07645,270.97,276,21.1,34.78,-76.88000000000001,11.0
20200531.0,230400.0,58940.0,4516,-0.03331,0.07667,270.93,276,21.1,34.78,-76.88000000000001,11.0
20200531.0,230400.0,58910.0,4521,-0.03333,0.0769,270.89,276,21.200000000000003,34.78,-76.88000000000001,11.0
20200531.0,230400.0,58870.0,4526,-0.03335,0.07714,270.85,276,21.3,34.78,-76.88000000000001,11.0
20200531.0,230400.0,58840.0,4530,-0.03337,0.07737,270.81,276,21.3,34.78,-76.88000000000001,11.0
20200531.0,230400.0,58800.0,4535,-0.0334,0.07762,270.76,276,21.4,34.78,-76.88000000000001,11.0
20200531.0,230400.0,58770.0,4540,-0.03343,0.07787,270.72,276,21.5,34.78,-76.88000000000001,11.0
20200531.0,230400.0,58740.0,4544,-0.03346,0.07811,270.69,276,21.5,34.78,-76.88000000000001,11.0
20200531.0,230400.0,58700.0,4549,-0.03349,0.07835,270.66,276,21.6,34.78,-76.88000000000001,11.0
20200531.0,230400.0,58670.0,4553,-0.03351,0.07858,270.62,276,21.6,34.78,-76.88000000000001,11.0
20200531.0,230400.0,58640.0,4558,-0.03351,0.07879,270.57,276,21.700000000000003,34.78,-76.88000000000001,11.0
20200531.0,230400.0,58600.0,4563,-0.03352,0.07901,270.52,276,21.700000000000003,34.78,-76.88000000000001,11.0
20200531.0,230400.0,58570.0,4567,-0.03353,0.07926,270.47,276,21.8,34.78,-76.88000000000001,11.0
20200531.0,230400.0,58530.0,4572,-0.03354,0.07949,270.42,277,21.8,34.78,-76.88000000000001,11.0
20200531.0,230400.0,58490.0,4577,-0.03357,0.07971,270.38,277,21.9,34.78,-76.88000000000001,11.0
20200531.0,230400.0,58450.0,4582,-0.0336,0.07993,270.33,277,21.9,34.78,-76.88000000000001,11.0
20200531.0,230400.0,58420.0,4587,-0.03365,0.08014,270.28000000000003,277,22.1,34.78,-76.88000000000001,11.0
20200531.0,230400.0,58380.0,4592,-0.03368,0.08037,270.22,277,22.1,34.78,-76.88000000000001,11.0
20200531.0,230400.0,58340.0,4597,-0.03371,0.08061,270.18,277,22.200000000000003,34.78,-76.88000000000001,11.0
20200531.0,230400.0,58310.0,4603,-0.03375,0.08087,270.14,277,22.200000000000003,34.78,-76.88000000000001,11.0
20200531.0,230400.0,58270.0,4608,-0.03379,0.08113,270.09000000000003,277,22.3,34.78,-76.88000000000001,11.0
20200531.0,230400.0,58230.0,4613,-0.03383,0.0814,270.04,277,22.3,34.78,-76.88000000000001,11.0
20200531.0,230400.0,58190.0,4618,-0.03386,0.08168,270.01,277,22.3,34.78,-76.88000000000001,11.0
20200531.0,230400.0,58150.0,4624,-0.03388,0.08194,269.96,277,22.4,34.78,-76.88000000000001,11.0
20200531.0,230400.0,58110.0,4629,-0.03388,0.08217,269.93,277,22.4,34.78,-76.88000000000001,11.0
20200531.0,230400.0,58080.0,4634,-0.03389,0.0824,269.91,277,22.4,34.78,-76.88000000000001,11.0
20200531.0,230400.0,58040.0,4639,-0.0339,0.08262,269.88,277,22.4,34.78,-76.88000000000001,11.0
20200531.0,230400.0,58000.0,4644,-0.03392,0.08285,269.85,277,22.4,34.78,-76.88000000000001,11.0
20200531.0,230400.0,57960.0,4650,-0.03395,0.08311,269.83,277,22.4,34.78,-76.88000000000001,11.0
20200531.0,230400.0,57920.0,4655,-0.034,0.08338,269.82,276,22.3,34.78,-76.88000000000001,11.0
20200531.0,230400.0,57880.0,4660,-0.03405,0.08366,269.81,276,22.3,34.78,-76.88000000000001,11.0
20200531.0,230400.0,57850.0,4665,-0.03407,0.08394,269.79,276,22.3,34.78,-76.88000000000001,11.0
20200531.0,230400.0,57810.0,4670,-0.03408,0.0842,269.78000000000003,276,22.200000000000003,34.78,-76.88000000000001,11.0
20200531.0,230400.0,57780.0,4674,-0.03408,0.08445,269.76,276,22.200000000000003,34.78,-76.88000000000001,11.0
20200531.0,230400.0,57750.0,4679,-0.03408,0.08469,269.73,276,22.200000000000003,34.78,-76.88000000000001,11.0
20200531.0,230400.0,57710.0,4684,-0.03409,0.0849,269.7,276,22.200000000000003,34.78,-76.88000000000001,11.0
20200531.0,230400.0,57680.0,4688,-0.03411,0.08513,269.67,276,22.1,34.78,-76.88000000000001,11.0
20200531.0,230400.0,57640.0,4693,-0.03413,0.08538,269.64,276,22.1,34.78,-76.88000000000001,11.0
20200531.0,230400.0,57610.0,4697,-0.03415,0.08563,269.6,276,22.1,34.78,-76.88000000000001,11.0
20200531.0,230400.0,57580.0,4702,-0.03418,0.08591,269.57,276,22.0,34.78,-76.88000000000001,11.0
20200531.0,230400.0,57550.0,4706,-0.0342,0.08617,269.53000000000003,276,22.0,34.78,-76.88000000000001,11.0
20200531.0,230400.0,57510.0,4711,-0.03423,0.08642,269.49,276,21.9,34.78,-76.88000000000001,11.0
20200531.0,230400.0,57480.0,4715,-0.03426,0.08665,269.45,276,21.9,34.78,-76.88000000000001,11.0
20200531.0,230400.0,57450.0,4720,-0.03429,0.08687,269.42,276,21.8,34.78,-76.88000000000001,11.0
20200531.0,230400.0,57410.0,4725,-0.03431,0.08708,269.38,276,21.8,34.78,-76.88000000000001,11.0
20200531.0,230400.0,57370.0,4730,-0.03432,0.08727,269.34000000000003,276,21.8,34.78,-76.88000000000001,11.0
20200531.0,230400.0,57340.0,4735,-0.03434,0.08748,269.3,276,21.8,34.78,-76.88000000000001,11.0
20200531.0,230400.0,57300.0,4740,-0.03435,0.08773,269.26,275,21.700000000000003,34.78,-76.88000000000001,11.0
20200531.0,230400.0,57270.0,4745,-0.03437,0.08798,269.22,275,21.700000000000003,34.78,-76.88000000000001,11.0
20200531.0,230400.0,57230.0,4750,-0.03439,0.08823,269.18,275,21.700000000000003,34.78,-76.88000000000001,11.0
20200531.0,230400.0,57190.0,4755,-0.03442,0.08847,269.13,275,21.700000000000003,34.78,-76.88000000000001,11.0
20200531.0,230400.0,57160.0,4760,-0.03444,0.08871,269.1,275,21.6,34.78,-76.88000000000001,11.0
20200531.0,230400.0,57120.0,4764,-0.03446,0.08892,269.06,275,21.6,34.78,-76.88000000000001,11.0
20200531.0,230400.0,57090.0,4769,-0.03448,0.08911,269.03000000000003,275,21.6,34.78,-76.88000000000001,11.0
20200531.0,230400.0,57060.0,4774,-0.03448,0.0893,269.0,275,21.6,34.78,-76.88000000000001,11.0
20200531.0,230400.0,57020.0,4778,-0.03448,0.08952,268.96,275,21.700000000000003,34.78,-76.88000000000001,11.0
20200531.0,230400.0,56990.0,4783,-0.03448,0.08975,268.92,275,21.700000000000003,34.78,-76.88000000000001,11.0
20200531.0,230400.0,56950.0,4788,-0.0345,0.09,268.88,275,21.700000000000003,34.78,-76.88000000000001,11.0
20200531.0,230400.0,56920.0,4793,-0.03451,0.09025,268.85,274,21.8,34.78,-76.88000000000001,11.0
20200531.0,230400.0,56880.0,4798,-0.03453,0.09049,268.81,274,21.8,34.78,-76.88000000000001,11.0
20200531.0,230400.0,56840.0,4803,-0.03456,0.09074,268.76,274,21.8,34.78,-76.88000000000001,11.0
20200531.0,230400.0,56800.0,4809,-0.03458,0.09099,268.72,274,21.8,34.78,-76.88000000000001,11.0
20200531.0,230400.0,56760.0,4814,-0.0346,0.09124,268.68,274,21.9,34.78,-76.88000000000001,11.0
20200531.0,230400.0,56720.0,4820,-0.03463,0.09147,268.64,274,21.9,34.78,-76.88000000000001,11.0
20200531.0,230400.0,56690.0,4825,-0.03466,0.0917,268.61,274,21.9,34.78,-76.88000000000001,11.0
20200531.0,230400.0,56650.0,4830,-0.03469,0.09192,268.59000000000003,274,22.0,34.78,-76.88000000000001,11.0
20200531.0,230400.0,56610.0,4835,-0.03471,0.09214,268.56,274,22.1,34.78,-76.88000000000001,11.0
20200531.0,230400.0,56580.0,4840,-0.03474,0.09233,268.53000000000003,274,22.1,34.78,-76.88000000000001,11.0
20200531.0,230400.0,56540.0,4845,-0.03474,0.09254,268.51,274,22.200000000000003,34.78,-76.88000000000001,11.0
20200531.0,230400.0,56510.0,4850,-0.03472,0.09276,268.5,274,22.3,34.78,-76.88000000000001,11.0
20200531.0,230400.0,56480.0,4854,-0.03469,0.093,268.49,274,22.200000000000003,34.78,-76.88000000000001,11.0
20200531.0,230400.0,56450.0,4859,-0.03468,0.09327,268.47,274,22.3,34.78,-76.88000000000001,11.0
20200531.0,230400.0,56410.0,4863,-0.03468,0.09355,268.46,274,22.4,34.78,-76.88000000000001,11.0
20200531.0,230400.0,56380.0,4867,-0.03469,0.09382,268.44,274,22.5,34.78,-76.88000000000001,11.0
20200531.0,230400.0,56350.0,4872,-0.03472,0.0941,268.41,274,22.6,34.78,-76.88000000000001,11.0
20200531.0,230400.0,56310.0,4877,-0.03476,0.09436,268.39,274,22.700000000000003,34.78,-76.88000000000001,11.0
20200531.0,230400.0,56280.0,4882,-0.03477,0.09462,268.36,274,22.8,34.78,-76.88000000000001,11.0
20200531.0,230400.0,56240.0,4887,-0.03478,0.09485,268.33,274,22.8,34.78,-76.88000000000001,11.0
20200531.0,230400.0,56200.0,4892,-0.03479,0.09509,268.29,273,22.9,34.78,-76.88000000000001,11.0
20200531.0,230400.0,56170.0,4897,-0.03479,0.09533,268.25,273,23.0,34.78,-76.88000000000001,11.0
20200531.0,230400.0,56130.0,4903,-0.03479,0.09558,268.21,273,23.0,34.78,-76.88000000000001,11.0
20200531.0,230400.0,56090.0,4908,-0.0348,0.09584,268.16,273,23.1,34.78,-76.88000000000001,11.0
20200531.0,230400.0,56050.0,4913,-0.03482,0.0961,268.12,273,23.1,34.78,-76.88000000000001,11.0
20200531.0,230400.0,56010.0,4919,-0.03486,0.09638,268.09000000000003,273,23.200000000000003,34.78,-76.88000000000001,11.0
20200531.0,230400.0,55970.0,4925,-0.0349,0.09666,268.05,273,23.200000000000003,34.78,-76.88000000000001,11.0
20200531.0,230400.0,55940.0,4930,-0.03493,0.09694,268.0,273,23.3,34.78,-76.88000000000001,11.0
20200531.0,230400.0,55900.0,4935,-0.03497,0.09722,267.96,273,23.3,34.78,-76.88000000000001,11.0
20200531.0,230400.0,55860.0,4940,-0.035,0.09748,267.92,273,23.3,34.78,-76.88000000000001,11.0
20200531.0,230400.0,55820.0,4946,-0.03502,0.0977,267.88,273,23.4,34.78,-76.88000000000001,11.0
20200531.0,230400.0,55790.0,4951,-0.03502,0.0979,267.84000000000003,273,23.4,34.78,-76.88000000000001,11.0
20200531.0,230400.0,55750.0,4956,-0.03502,0.09812,267.79,273,23.4,34.78,-76.88000000000001,11.0
20200531.0,230400.0,55710.0,4961,-0.035,0.09837,267.74,273,23.5,34.78,-76.88000000000001,11.0
20200531.0,230400.0,55670.0,4967,-0.03498,0.09864,267.69,273,23.5,34.78,-76.88000000000001,11.0
20200531.0,230400.0,55630.0,4972,-0.03498,0.09894,267.65,273,23.6,34.78,-76.88000000000001,11.0
20200531.0,230400.0,55590.0,4978,-0.035,0.09925,267.61,273,23.6,34.78,-76.88000000000001,11.0
20200531.0,230400.0,55560.0,4983,-0.035,0.09953,267.56,273,23.6,34.78,-76.88000000000001,11.0
20200531.0,230400.0,55520.0,4989,-0.03501,0.09978,267.51,273,23.700000000000003,34.78,-76.88000000000001,11.0
20200531.0,230400.0,55480.0,4994,-0.03501,0.10002,267.46,273,23.700000000000003,34.78,-76.88000000000001,11.0
20200531.0,230400.0,55440.0,5000,-0.03501,0.10025,267.41,273,23.700000000000003,34.78,-76.88000000000001,11.0
20200531.0,230400.0,55400.0,5005,-0.035,0.1005,267.35,273,23.700000000000003,34.78,-76.88000000000001,11.0
20200531.0,230400.0,55360.0,5011,-0.03499,0.10075,267.3,273,23.700000000000003,34.78,-76.88000000000001,11.0
20200531.0,230400.0,55320.0,5016,-0.03499,0.10102,267.25,273,23.700000000000003,34.78,-76.88000000000001,11.0
20200531.0,230400.0,55280.0,5022,-0.03498,0.10131,267.19,273,23.8,34.78,-76.88000000000001,11.0
20200531.0,230400.0,55250.0,5027,-0.03499,0.10161,267.14,274,23.8,34.78,-76.88000000000001,11.0
20200531.0,230400.0,55210.0,5032,-0.03501,0.10192,267.09000000000003,274,23.8,34.78,-76.88000000000001,11.0
20200531.0,230400.0,55180.0,5037,-0.03506,0.1022,267.05,274,23.9,34.78,-76.88000000000001,11.0
20200531.0,230400.0,55150.0,5041,-0.0351,0.10245,267.0,274,23.8,34.78,-76.88000000000001,11.0
20200531.0,230400.0,55110.0,5046,-0.03515,0.10268,266.96,274,23.8,34.78,-76.88000000000001,11.0
20200531.0,230400.0,55080.0,5050,-0.03518,0.1029,266.93,274,23.8,34.78,-76.88000000000001,11.0
20200531.0,230400.0,55050.0,5055,-0.03519,0.10311,266.89,274,23.8,34.78,-76.88000000000001,11.0
20200531.0,230400.0,55020.0,5059,-0.03519,0.10332,266.83,274,23.8,34.78,-76.88000000000001,11.0
20200531.0,230400.0,54990.0,5063,-0.03518,0.10356,266.79,274,23.9,34.78,-76.88000000000001,11.0
20200531.0,230400.0,54960.0,5067,-0.03517,0.10382,266.75,274,23.9,34.78,-76.88000000000001,11.0
20200531.0,230400.0,54930.0,5072,-0.03518,0.1041,266.71,274,23.9,34.78,-76.88000000000001,11.0
20200531.0,230400.0,54900.0,5076,-0.03519,0.10437,266.67,275,23.9,34.78,-76.88000000000001,11.0
20200531.0,230400.0,54870.0,5080,-0.03521,0.10464,266.64,275,23.9,34.78,-76.88000000000001,11.0
20200531.0,230400.0,54840.0,5084,-0.03525,0.10489,266.59000000000003,275,23.9,34.78,-76.88000000000001,11.0
20200531.0,230400.0,54810.0,5089,-0.03529,0.10513,266.56,275,23.9,34.78,-76.88000000000001,11.0
20200531.0,230400.0,54780.0,5093,-0.03532,0.10537,266.52,275,23.9,34.78,-76.88000000000001,11.0
20200531.0,230400.0,54750.0,5097,-0.03535,0.10562,266.49,275,23.9,34.78,-76.88000000000001,11.0
20200531.0,230400.0,54720.0,5102,-0.03537,0.10589,266.45,275,23.9,34.78,-76.88000000000001,11.0
20200531.0,230400.0,54690.0,5106,-0.03538,0.10618,266.4,275,23.9,34.78,-76.88000000000001,11.0
20200531.0,230400.0,54660.0,5110,-0.0354,0.10646,266.37,275,23.9,34.78,-76.88000000000001,11.0
20200531.0,230400.0,54630.0,5115,-0.03541,0.10674,266.32,276,23.9,34.78,-76.88000000000001,11.0
20200531.0,230400.0,54600.0,5119,-0.03543,0.107,266.28000000000003,276,23.9,34.78,-76.88000000000001,11.0
20200531.0,230400.0,54570.0,5123,-0.03545,0.10724,266.25,276,23.8,34.78,-76.88000000000001,11.0
20200531.0,230400.0,54540.0,5128,-0.03547,0.10749,266.22,276,23.8,34.78,-76.88000000000001,11.0
20200531.0,230400.0,54510.0,5132,-0.03549,0.10777,266.18,276,23.8,34.78,-76.88000000000001,11.0
20200531.0,230400.0,54480.0,5137,-0.03551,0.10803,266.15,276,23.8,34.78,-76.88000000000001,11.0
20200531.0,230400.0,54450.0,5141,-0.03555,0.10831,266.11,276,23.9,34.78,-76.88000000000001,11.0
20200531.0,230400.0,54420.0,5145,-0.03559,0.10859,266.09000000000003,276,23.9,34.78,-76.88000000000001,11.0
20200531.0,230400.0,54390.0,5150,-0.03563,0.10887,266.06,276,23.8,34.78,-76.88000000000001,11.0
20200531.0,230400.0,54360.0,5154,-0.03566,0.10915,266.03000000000003,276,23.8,34.78,-76.88000000000001,11.0
20200531.0,230400.0,54330.0,5158,-0.0357,0.10942,266.0,276,23.8,34.78,-76.88000000000001,11.0
20200531.0,230400.0,54300.0,5162,-0.03574,0.10968,265.97,276,23.8,34.78,-76.88000000000001,11.0
20200531.0,230400.0,54270.0,5167,-0.03576,0.10993,265.95,276,23.8,34.78,-76.88000000000001,11.0
20200531.0,230400.0,54240.0,5171,-0.03578,0.11019,265.94,276,23.8,34.78,-76.88000000000001,11.0
20200531.0,230400.0,54210.0,5175,-0.03578,0.11044,265.93,276,23.8,34.78,-76.88000000000001,11.0
20200531.0,230400.0,54180.0,5180,-0.03579,0.11067,265.92,276,23.8,34.78,-76.88000000000001,11.0
20200531.0,230400.0,54140.0,5184,-0.0358,0.1109,265.91,276,23.8,34.78,-76.88000000000001,11.0
20200531.0,230400.0,54110.0,5189,-0.03581,0.11113,265.9,276,23.700000000000003,34.78,-76.88000000000001,11.0
20200531.0,230400.0,54080.0,5194,-0.03582,0.11138,265.89,277,23.8,34.78,-76.88000000000001,11.0
20200531.0,230400.0,54050.0,5198,-0.03585,0.11164,265.88,277,23.8,34.78,-76.88000000000001,11.0
20200531.0,230400.0,54020.0,5203,-0.03588,0.11189,265.86,277,23.8,34.78,-76.88000000000001,11.0
20200531.0,230400.0,53990.0,5207,-0.03592,0.11215,265.84000000000003,277,23.8,34.78,-76.88000000000001,11.0
20200531.0,230400.0,53960.0,5212,-0.03595,0.11239,265.83,277,23.8,34.78,-76.88000000000001,11.0
20200531.0,230400.0,53930.0,5216,-0.03597,0.11262,265.81,277,23.8,34.78,-76.88000000000001,11.0
20200531.0,230400.0,53900.0,5220,-0.03599,0.11286,265.78000000000003,277,23.8,34.78,-76.88000000000001,11.0
20200531.0,230400.0,53870.0,5225,-0.03601,0.11309,265.76,277,23.8,34.78,-76.88000000000001,11.0
20200531.0,230400.0,53840.0,5229,-0.03604,0.11334,265.73,277,23.8,34.78,-76.88000000000001,11.0
20200531.0,230400.0,53810.0,5233,-0.03608,0.11358,265.71,277,23.8,34.78,-76.88000000000001,11.0
20200531.0,230400.0,53780.0,5237,-0.03609,0.11382,265.68,277,23.8,34.78,-76.88000000000001,11.0
20200531.0,230400.0,53760.0,5241,-0.03611,0.11408,265.65,277,23.8,34.78,-76.88000000000001,11.0
20200531.0,230400.0,53730.0,5244,-0.03613,0.11435,265.63,277,23.8,34.78,-76.88000000000001,11.0
20200531.0,230400.0,53700.0,5249,-0.03616,0.11465,265.59000000000003,277,23.8,34.78,-76.88000000000001,11.0
20200531.0,230400.0,53670.0,5253,-0.03619,0.11495,265.56,277,23.9,34.78,-76.88000000000001,11.0
20200531.0,230400.0,53640.0,5257,-0.03623,0.11528,265.54,277,23.9,34.78,-76.88000000000001,11.0
20200531.0,230400.0,53610.0,5261,-0.03629,0.1156,265.52,277,23.9,34.78,-76.88000000000001,11.0
20200531.0,230400.0,53580.0,5265,-0.03632,0.11587,265.5,277,23.9,34.78,-76.88000000000001,11.0
20200531.0,230400.0,53550.0,5270,-0.03633,0.11612,265.49,277,23.9,34.78,-76.88000000000001,11.0
20200531.0,230400.0,53520.0,5274,-0.03637,0.11639,265.48,277,23.9,34.78,-76.88000000000001,11.0
20200531.0,230400.0,53490.0,5279,-0.0364,0.11663,265.47,277,23.9,34.78,-76.88000000000001,11.0
20200531.0,230400.0,53460.0,5284,-0.03643,0.1169,265.46,277,23.9,34.78,-76.88000000000001,11.0
