,datum,timePeriod,pressure,extendedVerticalSoundingSignificance,geopotentialHeight,latitudeDisplacement,longitudeDisplacement,airTemperature,windDirection,windSpeed,lat,lon,alt,blockNumber,stationNumber
1214,20200531.0,230400.0,50290.0,0,5758,-0.03883,0.14708000000000002,263.33,279,26.1,34.78,-76.88000000000001,11.0,72,305
1215,20200531.0,230400.0,50260.0,0,5763,-0.03889,0.14737,263.32,279,26.1,34.78,-76.88000000000001,11.0,72,305
1216,20200531.0,230400.0,50230.0,0,5767,-0.03894,0.14765,263.31,279,26.1,34.78,-76.88000000000001,11.0,72,305
1217,20200531.0,230400.0,50200.0,0,5771,-0.038970000000000005,0.14792000000000002,263.29,279,26.1,34.78,-76.88000000000001,11.0,72,305
1218,20200531.0,230400.0,50170.0,0,5776,-0.038990000000000004,0.14821,263.27,279,26.200000000000003,34.78,-76.88000000000001,11.0,72,305
1219,20200531.0,230400.0,50140.0,0,5780,-0.039020000000000006,0.14849,263.26,279,26.200000000000003,34.78,-76.88000000000001,11.0,72,305
1220,20200531.0,230400.0,50120.0,0,5784,-0.039040000000000005,0.14877,263.24,279,26.200000000000003,34.78,-76.88000000000001,11.0,72,305
1221,20200531.0,230400.0,50090.0,0,5788,-0.03907,0.14904,263.23,279,26.200000000000003,34.78,-76.88000000000001,11.0,72,305
1222,20200531.0,230400.0,50060.0,0,5792,-0.0391,0.14932,263.21,279,26.200000000000003,34.78,-76.88000000000001,11.0,72,305
1223,20200531.0,230400.0,50040.0,0,5796,-0.03914,0.14958000000000002,263.2,279,26.3,34.78,-76.88000000000001,11.0,72,305
1224,20200531.0,230400.0,50010.0,0,5800,-0.03919,0.14986000000000002,263.19,279,26.3,34.78,-76.88000000000001,11.0,72,305
1225,20200531.0,230400.0,49990.0,0,5804,-0.03925,0.15015,263.19,279,26.3,34.78,-76.88000000000001,11.0,72,305
1226,20200531.0,230400.0,49960.0,0,5808,-0.039290000000000005,0.15045,263.18,278,26.400000000000002,34.78,-76.88000000000001,11.0,72,305
1227,20200531.0,230400.0,49940.0,0,5812,-0.039330000000000004,0.15077000000000002,263.18,278,26.400000000000002,34.78,-76.88000000000001,11.0,72,305
1228,20200531.0,230400.0,49910.0,0,5815,-0.039380000000000005,0.15107,263.18,278,26.400000000000002,34.78,-76.88000000000001,11.0,72,305
1229,20200531.0,230400.0,49890.0,0,5819,-0.039420000000000004,0.15135,263.18,278,26.5,34.78,-76.88000000000001,11.0,72,305
1230,20200531.0,230400.0,49860.0,0,5823,-0.03944,0.15163000000000001,263.18,278,26.5,34.78,-76.88000000000001,11.0,72,305
1231,20200531.0,230400.0,49830.0,0,5828,-0.039450000000000006,0.15191000000000002,263.18,278,26.5,34.78,-76.88000000000001,11.0,72,305
1232,20200531.0,230400.0,49810.0,0,5832,-0.03946,0.15219000000000002,263.19,278,26.5,34.78,-76.88000000000001,11.0,72,305
1233,20200531.0,230400.0,49780.0,0,5836,-0.039470000000000005,0.15246,263.18,278,26.6,34.78,-76.88000000000001,11.0,72,305
1234,20200531.0,230400.0,49750.0,0,5840,-0.0395,0.15275000000000002,263.17,278,26.6,34.78,-76.88000000000001,11.0,72,305
1235,20200531.0,230400.0,49720.0,0,5844,-0.039540000000000006,0.15304,263.17,278,26.6,34.78,-76.88000000000001,11.0,72,305
1236,20200531.0,230400.0,49700.0,0,5849,-0.03957,0.15335000000000001,263.16,278,26.700000000000003,34.78,-76.88000000000001,11.0,72,305
1237,20200531.0,230400.0,49670.0,0,5853,-0.0396,0.15365,263.15,278,26.700000000000003,34.78,-76.88000000000001,11.0,72,305
1238,20200531.0,230400.0,49640.0,0,5857,-0.039630000000000006,0.15395,263.15,278,26.700000000000003,34.78,-76.88000000000001,11.0,72,305
1239,20200531.0,230400.0,49610.0,0,5862,-0.03966,0.15424000000000002,263.14,278,26.700000000000003,34.78,-76.88000000000001,11.0,72,305
1240,20200531.0,230400.0,49590.0,0,5866,-0.03971,0.15451,263.13,278,26.700000000000003,34.78,-76.88000000000001,11.0,72,305
1241,20200531.0,230400.0,49560.0,0,5870,-0.03977,0.15477000000000002,263.13,278,26.8,34.78,-76.88000000000001,11.0,72,305
1242,20200531.0,230400.0,49530.0,0,5874,-0.039810000000000005,0.15505000000000002,263.13,278,26.8,34.78,-76.88000000000001,11.0,72,305
1243,20200531.0,230400.0,49510.0,0,5878,-0.039830000000000004,0.15532,263.12,278,26.8,34.78,-76.88000000000001,11.0,72,305
1244,20200531.0,230400.0,49480.0,0,5882,-0.039850000000000003,0.15561000000000003,263.11,278,26.8,34.78,-76.88000000000001,11.0,72,305
1245,20200531.0,230400.0,49450.0,0,5887,-0.03987,0.1559,263.1,278,26.900000000000002,34.78,-76.88000000000001,11.0,72,305
1246,20200531.0,230400.0,49430.0,0,5891,-0.039900000000000005,0.15619000000000002,263.11,278,26.900000000000002,34.78,-76.88000000000001,11.0,72,305
1247,20200531.0,230400.0,49400.0,0,5895,-0.03994,0.1565,263.1,278,26.900000000000002,34.78,-76.88000000000001,11.0,72,305
1248,20200531.0,230400.0,49370.0,0,5899,-0.039970000000000006,0.15681,263.08,278,27.0,34.78,-76.88000000000001,11.0,72,305
1249,20200531.0,230400.0,49350.0,0,5903,-0.040010000000000004,0.15710000000000002,263.07,278,27.0,34.78,-76.88000000000001,11.0,72,305
1250,20200531.0,230400.0,49320.0,0,5907,-0.040060000000000005,0.15739,263.04,278,27.0,34.78,-76.88000000000001,11.0,72,305
1251,20200531.0,230400.0,49290.0,0,5912,-0.04011,0.15767,263.01,278,27.1,34.78,-76.88000000000001,11.0,72,305
1252,20200531.0,230400.0,49270.0,0,5916,-0.040150000000000005,0.15796000000000002,262.98,278,27.1,34.78,-76.88000000000001,11.0,72,305
1253,20200531.0,230400.0,49240.0,0,5920,-0.040190000000000003,0.15826,262.97,278,27.1,34.78,-76.88000000000001,11.0,72,305
1254,20200531.0,230400.0,49220.0,0,5924,-0.04021,0.15856,262.94,278,27.200000000000003,34.78,-76.88000000000001,11.0,72,305
1255,20200531.0,230400.0,49190.0,0,5928,-0.040220000000000006,0.15888000000000002,262.91,278,27.200000000000003,34.78,-76.88000000000001,11.0,72,305
1256,20200531.0,230400.0,49170.0,0,5932,-0.04023,0.15919000000000003,262.89,278,27.200000000000003,34.78,-76.88000000000001,11.0,72,305
1257,20200531.0,230400.0,49140.0,0,5936,-0.040260000000000004,0.15948,262.87,278,27.200000000000003,34.78,-76.88000000000001,11.0,72,305
1258,20200531.0,230400.0,49110.0,0,5940,-0.04028,0.15976,262.83,278,27.200000000000003,34.78,-76.88000000000001,11.0,72,305
1259,20200531.0,230400.0,49090.0,0,5944,-0.040310000000000006,0.16004000000000002,262.8,278,27.3,34.78,-76.88000000000001,11.0,72,305
1260,20200531.0,230400.0,49060.0,0,5948,-0.040350000000000004,0.16032000000000002,262.77,278,27.3,34.78,-76.88000000000001,11.0,72,305
1261,20200531.0,230400.0,49040.0,0,5952,-0.040400000000000005,0.16062,262.74,278,27.3,34.78,-76.88000000000001,11.0,72,305
1262,20200531.0,230400.0,49010.0,0,5955,-0.04045,0.16092,262.69,278,27.400000000000002,34.78,-76.88000000000001,11.0,72,305
1263,20200531.0,230400.0,48990.0,0,5959,-0.0405,0.16121000000000002,262.65,278,27.400000000000002,34.78,-76.88000000000001,11.0,72,305
1264,20200531.0,230400.0,48960.0,0,5964,-0.04054000000000001,0.16151000000000001,262.61,278,27.400000000000002,34.78,-76.88000000000001,11.0,72,305
1265,20200531.0,230400.0,48930.0,0,5968,-0.04057,0.16181,262.55,278,27.400000000000002,34.78,-76.88000000000001,11.0,72,305
1266,20200531.0,230400.0,48910.0,0,5972,-0.04061,0.16211,262.49,278,27.400000000000002,34.78,-76.88000000000001,11.0,72,305
1267,20200531.0,230400.0,48880.0,0,5977,-0.040670000000000005,0.16240000000000002,262.46,278,27.400000000000002,34.78,-76.88000000000001,11.0,72,305
1268,20200531.0,230400.0,48850.0,0,5981,-0.040720000000000006,0.16269,262.42,278,27.400000000000002,34.78,-76.88000000000001,11.0,72,305
1269,20200531.0,230400.0,48820.0,0,5986,-0.040760000000000005,0.16299000000000002,262.38,278,27.5,34.78,-76.88000000000001,11.0,72,305
1270,20200531.0,230400.0,48790.0,0,5990,-0.040780000000000004,0.16328,262.34000000000003,278,27.5,34.78,-76.88000000000001,11.0,72,305
1271,20200531.0,230400.0,48760.0,0,5995,-0.040810000000000006,0.16357000000000002,262.31,278,27.5,34.78,-76.88000000000001,11.0,72,305
1272,20200531.0,230400.0,48730.0,0,5999,-0.040850000000000004,0.16386,262.26,278,27.5,34.78,-76.88000000000001,11.0,72,305
1273,20200531.0,230400.0,48710.0,0,6004,-0.04089,0.16414,262.22,278,27.5,34.78,-76.88000000000001,11.0,72,305
1274,20200531.0,230400.0,48680.0,0,6008,-0.04091,0.16443000000000002,262.18,278,27.5,34.78,-76.88000000000001,11.0,72,305
1275,20200531.0,230400.0,48650.0,0,6013,-0.04093,0.16474000000000003,262.16,278,27.5,34.78,-76.88000000000001,11.0,72,305
1276,20200531.0,230400.0,48620.0,0,6017,-0.040940000000000004,0.16506,262.11,278,27.5,34.78,-76.88000000000001,11.0,72,305
1277,20200531.0,230400.0,48590.0,0,6022,-0.04095,0.16540000000000002,262.07,278,27.5,34.78,-76.88000000000001,11.0,72,305
1278,20200531.0,230400.0,48570.0,0,6026,-0.04098,0.16574000000000003,262.04,278,27.5,34.78,-76.88000000000001,11.0,72,305
1279,20200531.0,230400.0,48540.0,0,6030,-0.04102,0.16606,262.0,278,27.5,34.78,-76.88000000000001,11.0,72,305
1280,20200531.0,230400.0,48510.0,0,6034,-0.04105,0.16636,261.98,278,27.5,34.78,-76.88000000000001,11.0,72,305
1281,20200531.0,230400.0,48490.0,0,6038,-0.041080000000000005,0.16665000000000002,261.96,278,27.5,34.78,-76.88000000000001,11.0,72,305
1282,20200531.0,230400.0,48460.0,0,6042,-0.04111,0.16693000000000002,261.93,278,27.5,34.78,-76.88000000000001,11.0,72,305
1283,20200531.0,230400.0,48440.0,0,6046,-0.041150000000000006,0.16720000000000002,261.91,278,27.5,34.78,-76.88000000000001,11.0,72,305
1284,20200531.0,230400.0,48410.0,0,6051,-0.0412,0.16748000000000002,261.86,278,27.5,34.78,-76.88000000000001,11.0,72,305
1285,20200531.0,230400.0,48380.0,0,6055,-0.041240000000000006,0.16777,261.83,278,27.5,34.78,-76.88000000000001,11.0,72,305
1286,20200531.0,230400.0,48360.0,0,6059,-0.041260000000000005,0.16809000000000002,261.8,278,27.5,34.78,-76.88000000000001,11.0,72,305
1287,20200531.0,230400.0,48330.0,0,6063,-0.04127,0.16841,261.78000000000003,278,27.5,34.78,-76.88000000000001,11.0,72,305
1288,20200531.0,230400.0,48310.0,0,6067,-0.04129,0.16873000000000002,261.74,278,27.5,34.78,-76.88000000000001,11.0,72,305
1289,20200531.0,230400.0,48280.0,0,6071,-0.04132,0.16905,261.72,278,27.5,34.78,-76.88000000000001,11.0,72,305
1290,20200531.0,230400.0,48250.0,0,6076,-0.04136,0.16934000000000002,261.68,278,27.5,34.78,-76.88000000000001,11.0,72,305
1291,20200531.0,230400.0,48230.0,0,6080,-0.041400000000000006,0.16961,261.64,278,27.5,34.78,-76.88000000000001,11.0,72,305
1292,20200531.0,230400.0,48200.0,0,6084,-0.04143,0.16988,261.6,278,27.400000000000002,34.78,-76.88000000000001,11.0,72,305
1293,20200531.0,230400.0,48170.0,0,6089,-0.04147000000000001,0.17015000000000002,261.56,278,27.400000000000002,34.78,-76.88000000000001,11.0,72,305
1294,20200531.0,230400.0,48140.0,0,6093,-0.0415,0.17043000000000003,261.53000000000003,278,27.400000000000002,34.78,-76.88000000000001,11.0,72,305
1295,20200531.0,230400.0,48120.0,0,6097,-0.041550000000000004,0.17071,261.5,278,27.400000000000002,34.78,-76.88000000000001,11.0,72,305
1296,20200531.0,230400.0,48090.0,0,6101,-0.04159,0.17101000000000002,261.45,278,27.400000000000002,34.78,-76.88000000000001,11.0,72,305
1297,20200531.0,230400.0,48060.0,0,6106,-0.04164,0.17131000000000002,261.41,278,27.400000000000002,34.78,-76.88000000000001,11.0,72,305
1298,20200531.0,230400.0,48030.0,0,6110,-0.04168,0.17163,261.35,278,27.400000000000002,34.78,-76.88000000000001,11.0,72,305
1299,20200531.0,230400.0,48010.0,0,6115,-0.04172,0.17195000000000002,261.3,278,27.400000000000002,34.78,-76.88000000000001,11.0,72,305
1300,20200531.0,230400.0,47980.0,0,6119,-0.041760000000000005,0.17227,261.25,278,27.3,34.78,-76.88000000000001,11.0,72,305
1301,20200531.0,230400.0,47950.0,0,6124,-0.04179,0.17259000000000002,261.21,278,27.3,34.78,-76.88000000000001,11.0,72,305
1302,20200531.0,230400.0,47920.0,0,6128,-0.04182,0.17288,261.16,278,27.3,34.78,-76.88000000000001,11.0,72,305
1303,20200531.0,230400.0,47900.0,0,6132,-0.041850000000000005,0.17317000000000002,261.12,278,27.200000000000003,34.78,-76.88000000000001,11.0,72,305
1304,20200531.0,230400.0,47870.0,0,6136,-0.041870000000000004,0.17345000000000002,261.06,278,27.200000000000003,34.78,-76.88000000000001,11.0,72,305
1305,20200531.0,230400.0,47840.0,0,6141,-0.041920000000000006,0.17373000000000002,261.02,278,27.200000000000003,34.78,-76.88000000000001,11.0,72,305
1306,20200531.0,230400.0,47820.0,0,6145,-0.041960000000000004,0.17401000000000003,260.98,278,27.1,34.78,-76.88000000000001,11.0,72,305
1307,20200531.0,230400.0,47790.0,0,6149,-0.042010000000000006,0.1743,260.95,278,27.1,34.78,-76.88000000000001,11.0,72,305
1308,20200531.0,230400.0,47770.0,0,6153,-0.042050000000000004,0.17459000000000002,260.91,278,27.1,34.78,-76.88000000000001,11.0,72,305
1309,20200531.0,230400.0,47740.0,0,6157,-0.04207,0.17488,260.87,278,27.1,34.78,-76.88000000000001,11.0,72,305
1310,20200531.0,230400.0,47710.0,0,6161,-0.04209,0.17517000000000002,260.83,278,27.0,34.78,-76.88000000000001,11.0,72,305
1311,20200531.0,230400.0,47690.0,0,6166,-0.04211,0.17547000000000001,260.79,278,27.0,34.78,-76.88000000000001,11.0,72,305
1312,20200531.0,230400.0,47660.0,0,6170,-0.04213,0.17576000000000003,260.75,278,27.0,34.78,-76.88000000000001,11.0,72,305
1313,20200531.0,230400.0,47630.0,0,6174,-0.04216,0.17605,260.72,278,27.0,34.78,-76.88000000000001,11.0,72,305
1314,20200531.0,230400.0,47610.0,0,6178,-0.0422,0.17634000000000002,260.68,278,27.0,34.78,-76.88000000000001,11.0,72,305
1315,20200531.0,230400.0,47580.0,0,6183,-0.042230000000000004,0.17662000000000003,260.62,278,27.0,34.78,-76.88000000000001,11.0,72,305
1316,20200531.0,230400.0,47560.0,0,6187,-0.042260000000000006,0.1769,260.58,278,26.900000000000002,34.78,-76.88000000000001,11.0,72,305
1317,20200531.0,230400.0,47530.0,0,6191,-0.042300000000000004,0.17718,260.53000000000003,278,26.900000000000002,34.78,-76.88000000000001,11.0,72,305
1318,20200531.0,230400.0,47500.0,0,6196,-0.04232,0.17746,260.49,278,26.900000000000002,34.78,-76.88000000000001,11.0,72,305
1319,20200531.0,230400.0,47470.0,0,6200,-0.042350000000000006,0.17777,260.44,278,26.900000000000002,34.78,-76.88000000000001,11.0,72,305
1320,20200531.0,230400.0,47440.0,0,6205,-0.042370000000000005,0.17807,260.4,278,26.900000000000002,34.78,-76.88000000000001,11.0,72,305
1321,20200531.0,230400.0,47420.0,0,6209,-0.042390000000000004,0.17839000000000002,260.34000000000003,278,26.900000000000002,34.78,-76.88000000000001,11.0,72,305
1322,20200531.0,230400.0,47390.0,0,6214,-0.042440000000000005,0.17868,260.29,278,26.900000000000002,34.78,-76.88000000000001,11.0,72,305
1323,20200531.0,230400.0,47360.0,0,6218,-0.042480000000000004,0.17897000000000002,260.25,278,26.900000000000002,34.78,-76.88000000000001,11.0,72,305
1324,20200531.0,230400.0,47330.0,0,6223,-0.042510000000000006,0.17926,260.21,278,26.900000000000002,34.78,-76.88000000000001,11.0,72,305
1325,20200531.0,230400.0,47300.0,0,6227,-0.04256,0.17951,260.17,278,26.900000000000002,34.78,-76.88000000000001,11.0,72,305
1326,20200531.0,230400.0,47270.0,0,6232,-0.042600000000000006,0.17979,260.13,278,26.900000000000002,34.78,-76.88000000000001,11.0,72,305
1327,20200531.0,230400.0,47240.0,0,6237,-0.042640000000000004,0.18009000000000003,260.07,278,26.900000000000002,34.78,-76.88000000000001,11.0,72,305
1328,20200531.0,230400.0,47210.0,0,6242,-0.04268,0.18038,260.03000000000003,278,26.900000000000002,34.78,-76.88000000000001,11.0,72,305
1329,20200531.0,230400.0,47180.0,0,6247,-0.042730000000000004,0.18067000000000003,259.98,278,26.8,34.78,-76.88000000000001,11.0,72,305
1330,20200531.0,230400.0,47150.0,0,6252,-0.042780000000000006,0.18097000000000002,259.94,278,26.8,34.78,-76.88000000000001,11.0,72,305
1331,20200531.0,230400.0,47120.0,0,6257,-0.04281,0.18127000000000001,259.89,278,26.900000000000002,34.78,-76.88000000000001,11.0,72,305
1332,20200531.0,230400.0,47090.0,0,6262,-0.04283000000000001,0.18157,259.83,278,26.900000000000002,34.78,-76.88000000000001,11.0,72,305
1333,20200531.0,230400.0,47060.0,0,6267,-0.042850000000000006,0.18187,259.78000000000003,278,26.900000000000002,34.78,-76.88000000000001,11.0,72,305
1334,20200531.0,230400.0,47020.0,0,6272,-0.042870000000000005,0.18215,259.75,279,26.900000000000002,34.78,-76.88000000000001,11.0,72,305
1335,20200531.0,230400.0,46990.0,0,6277,-0.042910000000000004,0.18242000000000003,259.69,279,26.900000000000002,34.78,-76.88000000000001,11.0,72,305
1336,20200531.0,230400.0,46960.0,0,6282,-0.042940000000000006,0.1827,259.65,279,26.900000000000002,34.78,-76.88000000000001,11.0,72,305
1337,20200531.0,230400.0,46930.0,0,6287,-0.042960000000000005,0.18296,259.6,279,26.900000000000002,34.78,-76.88000000000001,11.0,72,305
1338,20200531.0,230400.0,46910.0,0,6292,-0.043000000000000003,0.18323,259.55,279,27.0,34.78,-76.88000000000001,11.0,72,305
1339,20200531.0,230400.0,46880.0,0,6296,-0.04304,0.18351,259.51,279,27.0,34.78,-76.88000000000001,11.0,72,305
1340,20200531.0,230400.0,46850.0,0,6301,-0.04311,0.18380000000000002,259.48,279,27.0,34.78,-76.88000000000001,11.0,72,305
1341,20200531.0,230400.0,46820.0,0,6305,-0.04317000000000001,0.1841,259.43,279,27.0,34.78,-76.88000000000001,11.0,72,305
1342,20200531.0,230400.0,46800.0,0,6309,-0.04322,0.1844,259.39,279,27.1,34.78,-76.88000000000001,11.0,72,305
1343,20200531.0,230400.0,46770.0,0,6313,-0.04327,0.1847,259.34000000000003,279,27.1,34.78,-76.88000000000001,11.0,72,305
1344,20200531.0,230400.0,46750.0,0,6318,-0.043300000000000005,0.18501,259.31,279,27.1,34.78,-76.88000000000001,11.0,72,305
1345,20200531.0,230400.0,46720.0,0,6322,-0.043340000000000004,0.18530000000000002,259.27,279,27.200000000000003,34.78,-76.88000000000001,11.0,72,305
1346,20200531.0,230400.0,46690.0,0,6326,-0.04338,0.18557,259.24,279,27.200000000000003,34.78,-76.88000000000001,11.0,72,305
1347,20200531.0,230400.0,46670.0,0,6330,-0.0434,0.18586000000000003,259.2,279,27.200000000000003,34.78,-76.88000000000001,11.0,72,305
1348,20200531.0,230400.0,46640.0,0,6334,-0.043440000000000006,0.18616000000000002,259.16,279,27.200000000000003,34.78,-76.88000000000001,11.0,72,305
1349,20200531.0,230400.0,46620.0,0,6338,-0.04347,0.18647000000000002,259.11,279,27.200000000000003,34.78,-76.88000000000001,11.0,72,305
1350,20200531.0,230400.0,46590.0,0,6342,-0.04349,0.18678,259.08,279,27.3,34.78,-76.88000000000001,11.0,72,305
1351,20200531.0,230400.0,46570.0,0,6346,-0.04351000000000001,0.18709,259.03000000000003,279,27.3,34.78,-76.88000000000001,11.0,72,305
1352,20200531.0,230400.0,46540.0,0,6351,-0.043550000000000005,0.18739000000000003,258.99,279,27.3,34.78,-76.88000000000001,11.0,72,305
1353,20200531.0,230400.0,46520.0,0,6355,-0.043590000000000004,0.18768,258.95,279,27.3,34.78,-76.88000000000001,11.0,72,305
1354,20200531.0,230400.0,46490.0,0,6359,-0.04363,0.18795,258.92,279,27.3,34.78,-76.88000000000001,11.0,72,305
1355,20200531.0,230400.0,46470.0,0,6363,-0.043680000000000004,0.18824000000000002,258.87,279,27.400000000000002,34.78,-76.88000000000001,11.0,72,305
1356,20200531.0,230400.0,46440.0,0,6367,-0.04372,0.18853,258.83,279,27.400000000000002,34.78,-76.88000000000001,11.0,72,305
1357,20200531.0,230400.0,46420.0,0,6371,-0.04377,0.18883000000000003,258.8,279,27.400000000000002,34.78,-76.88000000000001,11.0,72,305
1358,20200531.0,230400.0,46390.0,0,6375,-0.043820000000000005,0.18914,258.75,279,27.400000000000002,34.78,-76.88000000000001,11.0,72,305
1359,20200531.0,230400.0,46370.0,0,6379,-0.04386,0.18946000000000002,258.71,279,27.5,34.78,-76.88000000000001,11.0,72,305
1360,20200531.0,230400.0,46340.0,0,6383,-0.0439,0.18977000000000002,258.67,279,27.5,34.78,-76.88000000000001,11.0,72,305
1361,20200531.0,230400.0,46320.0,0,6387,-0.04395,0.19007000000000002,258.63,279,27.5,34.78,-76.88000000000001,11.0,72,305
1362,20200531.0,230400.0,46290.0,0,6391,-0.043980000000000005,0.19039,258.6,279,27.5,34.78,-76.88000000000001,11.0,72,305
1363,20200531.0,230400.0,46270.0,0,6395,-0.04401,0.19069000000000003,258.56,279,27.5,34.78,-76.88000000000001,11.0,72,305
1364,20200531.0,230400.0,46250.0,0,6399,-0.04404,0.191,258.52,279,27.5,34.78,-76.88000000000001,11.0,72,305
1365,20200531.0,230400.0,46220.0,0,6403,-0.04408,0.19130000000000003,258.48,279,27.5,34.78,-76.88000000000001,11.0,72,305
1366,20200531.0,230400.0,46200.0,0,6407,-0.04413,0.19159,258.44,279,27.6,34.78,-76.88000000000001,11.0,72,305
1367,20200531.0,230400.0,46170.0,0,6412,-0.04417,0.19188000000000002,258.4,279,27.6,34.78,-76.88000000000001,11.0,72,305
1368,20200531.0,230400.0,46140.0,0,6416,-0.044210000000000006,0.19217,258.36,279,27.6,34.78,-76.88000000000001,11.0,72,305
1369,20200531.0,230400.0,46120.0,0,6420,-0.044250000000000005,0.19247,258.32,279,27.6,34.78,-76.88000000000001,11.0,72,305
